"managerName","productCode","productName"
"西藏合众易晟投资管理有限责任公司","SEH388","合众易晟复利增长3号私募证券投资基金"
"安徽中珏投资管理有限公司","SEH059","中珏见龙1号证券私募投资基金"
"兴证全球基金管理有限公司","341172","兴全华龙证券灵活配置特定客户资产管理计划"
"深圳市达慧基金管理有限公司","SEJ049","达慧鑫龙一号私募基金"
"上海珺容投资管理有限公司","SEJ648","珺容双动力2号私募证券投资基金"
"苏州馨之榕投资管理有限公司","SEH987","兴泰私募证券投资基金"
"杭州兆石投资管理有限公司","SEJ924","杉树兆石量化私募投资基金1期"
"杭州维引资产管理有限公司","SER501","维引钱塘固收增强私募投资基金"
"北京海韵投资管理有限公司","SER925","砾石二期私募证券投资基金"
"厦门红琦资产管理有限公司","SES327","红琦5期私募证券投资基金"
"上海迈维资产管理有限公司","SEW279","迈维吉安私募证券投资基金"
"深圳昊业资产管理有限公司","SEW291","昊业华弘一号私募证券投资基金"
"威海芝麻开门私募基金管理有限公司","SGA160","芝麻开门成长型私募证券投资基金"
"上海迎水投资管理有限公司","SGA421","迎水汇金2号私募证券投资基金"
"杭州艮岳投资管理有限公司","SGA805","艮岳千寻2号私募证券投资基金"
"上海煜德投资管理中心（有限合伙）","SGA908","煜德投资-佳和精选5号B期私募证券投资基金"
"杭州钧富投资管理合伙企业（有限合伙）","SGC365","钧富湖畔1号私募证券投资基金"
"上海友檩投资管理有限公司","SGA657","友檩领六号私募证券投资基金"
"广州清大基金管理有限公司","SEG420","盛盈生物科技私募投资基金"
"深圳市昌泰投资发展有限公司","SEG595","昌泰瑞泽私募投资基金"
"泰诚资本管理有限公司","SEJ394","泰诚资本五行系列辰星7号私募证券投资基金"
"深圳市前海成恩资本管理有限公司","SEJ760","成恩渝龙一期私募证券投资基金"
"上海宝澜投资管理合伙企业（有限合伙）","SEK265","沐阳价值私募证券投资基金"
"深圳市盛世景投资有限公司","SEL141","盛世景智享未来私募股权投资基金"
"上海钜能投资管理有限公司","SEL147","钜能私募证券投资基金1号"
"浙江白鹭资产管理股份有限公司","SEK736","浙江白鹭群贤五号量化多策略私募证券投资基金"
"北京永升投资管理有限责任公司","SEL360","永升精选50私募基金"
"中海外钜融资产管理集团有限公司","SEL384","钜融全债丰和5号私募投资基金"
"深圳京兆资本管理有限公司","SEN710","京兆多策略证券私募投资基金"
"牟合（北京）资产管理有限公司","SEP293","牟合资产春晓1号私募证券投资基金"
"上海景淳锐联投资管理有限公司","SEQ531","景资锐联CTA二号一期私募基金"
"北京黑水磐石资产管理有限责任公司","SCX081","黑水磐石成长四号私募基金"
"北京高熵资产管理有限公司","SEE763","高熵新希望元盛私募证券投资基金"
"北京涵德投资管理有限公司","SEJ877","涵德盈冲量化CTA17号私募投资基金"
"重庆长邦投资有限公司","SEV036","长邦投资智远私募证券投资基金"
"上海宏羽投资管理合伙企业（普通合伙）","SEX737","宏羽多元策略私募证券投资基金"
"致诚卓远（珠海）投资管理合伙企业（有限合伙）","SEY705","致远新动力二号私募证券投资基金"
"成都正骐投资管理有限公司","SEZ378","正骐消费一号私募证券投资基金"
"广州翔云资产管理有限公司","SEZ341","翔云量化多策略一号私募证券投资基金"
"深圳市中债投资基金管理有限公司","SGA709","中债明远1号私募证券投资基金"
"上海少薮派投资管理有限公司","SGA792","少数派锦上添花10号私募证券投资基金"
"深圳健行厚德资产管理有限公司","SGA829","健行厚德产业精选私募证券投资基金"
"南京瑞航投资管理有限公司","SGA870","瑞航长江1期私募证券投资基金"
"杭州斌诺资产管理有限公司","SEG886","斌诺货泉1号私募证券投资基金"
"杭州斌诺资产管理有限公司","SEG896","斌诺东起1号私募证券投资基金"
"北京融亨基金管理有限公司","SEK872","融亨宝盈证券私募投资基金"
"北京融亨基金管理有限公司","SEK868","融亨稳盈证券私募投资基金"
"盛世景资产管理集团股份有限公司","SEL143","霍尔果斯盛世元尚股权投资合伙企业（有限合伙）"
"吴声资产管理（广州）有限公司","SCM976","吴声·润物1号混合型私募证券投资基金"
"吴声资产管理（广州）有限公司","SEM196","吴声·闪亮2号灵活策略对冲私募投资基金"
"上海禾晖善投资产管理有限公司","SEL069","禾晖黑水稳健FOHF私募基金"
"深圳启创利华股权投资管理有限公司","SEL527","启创稳盈投资一号证券私募投资基金"
"上海聆泽投资管理有限公司","SEL947","聆泽稳健壹号私募证券投资基金"
"宁波众里千寻投资管理有限公司","SEM135","千一尊享2号私募基金"
"上海满风资产管理有限公司","SEM065","满风启航稳健私募证券投资基金"
"福州开发区千方资产管理有限公司","SEM439","千方沪深300稳健一号私募证券投资基金"
"上海永望资产管理有限公司","SEM486","永望复利成长3号私募证券投资基金"
"成都社润投资咨询有限公司","SEM337","社润基石一号私募基金"
"上海茂典资产管理有限公司","SER899","茂典资产纯债12号私募证券投资基金"
"成都之柱资产管理有限公司","SEX480","之柱1号私募证券投资基金"
"永安国富资产管理有限公司","SEY894","永安国富-永富13号混合投资私募基金"
"北京升水投资有限公司","SES277","展鹏冉昇量化私募基金"
"深圳创富汇投资管理有限公司","SEF661","升红智能1号私募基金"
"永安国富资产管理有限公司","SEH020","永安国富-永富17号混合投资私募基金"
"深圳市同有投资管理有限公司","SEJ787","南少林一号私募基金"
"深圳福鸿达投资管理有限公司","SEM732","福鸿达大飞一号私募证券投资基金"
"浙江涞熙资产管理有限公司","SEP132","涞熙一号私募证券投资基金"
"上海亚豪资产管理股份有限公司","SEP256","亚豪凯撒3号多策略混合型证券私募投资基金"
"杭州塞帕思投资管理有限公司","SET151","塞帕思哥白尼七号私募投资基金"
"金元证券股份有限公司","T20382","金元全天候量化策略精选1号集合资产管理计划"
"杭州华软新动力资产管理有限公司","SEV368","丽岙新动力进取1号指数增强组合私募证券投资基金"
"上海筑金投资有限公司","SEW327","筑金辉煌壹号私募投资基金"
"深圳睿鉝资产管理有限公司","SEX336","睿鉝国泰1号私募投资基金"
"北京中乾证融投资管理有限公司","SEX142","中乾证融合丰起航私募证券投资基金"
"广东同茂富民投资管理合伙企业（有限合伙）","SEY891","同茂2号精选私募证券投资基金"
"中海外钜融资产管理集团有限公司","SGA697","钜融丰和17号私募证券投资基金"
"上海协捷资产管理有限公司","SGC731","协捷量画十五期私募证券投资基金"
"杭州东锐资产管理有限公司","SEE069","东锐1号私募创业投资基金"
"鼎睿资本投资有限公司","SEH010","鼎睿宏丰一期私募证券投资基金"
"上海鸣石投资管理有限公司","SEJ146","鸣石量化六号私募证券投资基金"
"致诚卓远（珠海）投资管理合伙企业（有限合伙）","SEJ522","致远稳健四十六号私募证券投资基金"
"吉林金塔投资股份有限公司","SEJ624","金塔优选价值私募证券投资基金"
"江苏嬴丰利通投资管理有限公司","SEN271","嬴丰利通数字创新3号私募证券投资基金"
"上海洛书投资管理有限公司","SEN121","洛书瑞盈建元私募证券投资基金"
"磐厚动量(上海)资本管理有限公司","SEM180","磐厚动量-安心1号私募证券投资基金"
"广东睿璞投资管理有限公司","SEV810","睿璞投资-睿泰-潜心1号私募证券投资基金"
"青岛中投盈富资产管理有限公司","SEU717","中投盈富紫禁之巅一号私募证券投资基金"
"浙江舜正投资管理有限公司","SEU834","舜正新世纪1号证券投资私募基金"
"上海广怀投资管理有限公司","SEV023","广怀繁贝五号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SEV180","华软新动力中证1000指数增强组合私募证券投资基金"
"上海茂典资产管理有限公司","SEV516","茂典资产固定收益投资16号私募投资基金"
"牟合（北京）资产管理有限公司","SEV155","牟合资产君悦指数增强1号私募证券投资基金"
"上海明汯投资管理有限公司","SEV790","明汯精选CTA专项2号私募证券投资基金"
"广州基岩资产管理有限公司","SEY097","基岩东方价值十三号四期私募证券投资基金"
"上海瑾谷资产管理有限公司","SEY297","瑾谷资产阳羡1号私募证券投资基金"
"浦银安盛基金管理有限公司","009045","浦银安盛盛智一年定期开放债券型发起式证券投资基金"
"中海龙商（北京）投资管理有限公司","SEZ513","龙商策略优选私募证券投资基金"
"浙江汇金方格投资管理有限公司","SEZ632","汇金方格优选五号混合投资私募基金"
"宁波金戈量锐资产管理有限公司","SGB074","量锐消费指数增强1号私募基金"
"深圳量道投资管理有限公司","SEG925","量道富祥cta3号私募证券投资基金"
"深圳前海朴汇志合基金管理有限公司","SEG940","鑫汇一号私募基金"
"浙江翊晟资产管理有限公司","SEH336","翊晟汇金六号私募证券投资基金"
"宁波金戈量锐资产管理有限公司","SEE175","量锐26号私募投资基金"
"杭州毓颜投资管理有限公司","SEL969","毓言9号私募证券基金"
"上海投明资产管理有限公司","SEJ885","投明二期证券私募基金"
"天风天睿投资股份有限公司","SEK049","天睿教育产业一期私募投资基金"
"建信期货有限责任公司","T20657","建信期货-安享价值1号单一资产管理计划"
"上海富唐资产管理有限公司","SEY025","富唐建始一号私募证券投资基金"
"上海小黑妞资产管理有限公司","SEY550","小黑妞冥王星1号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGA120","京南新动力进取1期私募证券投资基金"
"混沌天成资产管理（上海）有限公司","SGA010","混沌天成全天候期权1号集合资产管理计划"
"深圳东方港湾投资管理股份有限公司","SGA048","东方港湾麒庭一号私募证券投资基金"
"广州磐云基金管理有限公司","SGB157","磐云期权量化对冲凌霄1期私募证券投资基金"
"奇盾世家资产管理（珠海）有限公司","SGA258","奇盾世家远星1号私募证券投资基金"
"上海海楚资产管理有限公司","SGA702","海楚正金6号私募证券投资基金"
"海通期货股份有限公司","T21055","海通期货财安稳富2号集合资产管理计划"
"上海泓湖投资管理有限公司","T21075","泓湖泓源宏观策略私募证券投资基金"
"北京弘酬投资管理有限公司","SEG833","弘酬安盈3号私募投资基金"
"上海盈象资产管理有限公司","T19414","上海盈象方中优选私募证券投资基金"
"北京丰润恒道投资管理有限公司","SEL707","丰润邦政量化择时对冲一号私募证券投资基金"
"上海锐天投资管理有限公司","SEM948","锐天春晓三期私募证券投资基金"
"上海金曼投资管理有限公司","SEX055","金曼湛然1号私募证券投资基金"
"泰诚资本管理有限公司","SEW218","泰诚资本太盛1号固定收益类私募投资基金"
"成都赚呗投资管理有限公司","SEY061","成都赚呗元字一号私募证券投资基金"
"杭州塞帕思投资管理有限公司","SEY057","塞帕思哥白尼九号中性对冲私募证券投资基金"
"北京台阁投资管理有限公司","SEW313","台阁春风宏观对冲一号私募证券投资基金"
"中海外钜融资产管理集团有限公司","SEY738","钜融金煜2号私募证券投资基金"
"上海金曼投资管理有限公司","SGA965","金曼湛然2号私募证券投资基金"
"汇安基金管理有限责任公司","T19309","汇安基金-汇鑫22号资产管理计划"
"永安国富资产管理有限公司","SEJ378","永安国富-永富16号混合投资私募基金"
"上海鸣石投资管理有限公司","SEJ958","量化八号私募投资基金"
"浙商期货有限公司","SEK905","浙商期货景上源2号资产管理计划"
"四川中兴汇金投资有限公司","SEX088","中兴汇金10期锐进型私募证券投资基金"
"广州基岩资产管理有限公司","SEY095","基岩东方价值十三号三期私募证券投资基金"
"上海海楚资产管理有限公司","SGA865","海楚正金8号私募证券投资基金"
"上海金座投资管理中心（有限合伙）","SEQ603","金座萌荣桐华一号私募证券投资基金"
"上海拙愚资产管理有限公司","SGA934","拙愚满仓股票私募证券投资基金"
"上海煜德投资管理中心（有限合伙）","SGA876","煜德投资-佳和精选5号私募证券投资基金"
"厦门红琦资产管理有限公司","SGV737","红琦六期私募证券投资基金"
"上海象限资产管理有限公司","SGC405","象限3号私募证券投资基金"
"深圳京来投资管理有限公司","SEL780","京来趋势投资私募投资基金"
"深圳嘉理资产管理有限公司","SEL563","嘉理中航1号私募证券投资基金"
"上海君犀投资管理有限公司","SEM907","君犀犀浦2号私募证券投资基金"
"上海君犀投资管理有限公司","SEM903","君犀犀浦1号私募证券投资基金"
"青岛中投盈富资产管理有限公司","SEN924","盈富稳赢1号私募证券投资基金"
"上海瑜沐投资有限责任公司","SEN597","瑜沐稳健一号债券投资私募基金"
"杭州熠道资产管理有限公司","SEU070","熠道千朔量化1期私募证券投资基金"
"上海正瀛资产管理有限公司","SEW153","正瀛智享1号私募证券投资基金"
"申银万国期货有限公司","T20893","申万期货长风进取三号FOF集合资产管理计划"
"上海禾晖善投资产管理有限公司","SGA390","禾晖资本-佳裕上行FOHF私募证券投资基金"
"杭州桭源资产管理有限公司","SGA380","桭源鑫汇1号私募证券投资基金"
"上海协捷资产管理有限公司","SGA746","协捷量画七期私募证券投资基金"
"上海迎水投资管理有限公司","SGC252","迎水合力1号私募证券投资基金"
"北京泰舜资产管理有限公司","SGC331","泰舜优选18期私募证券投资基金"
"北京鸿道投资管理有限责任公司","SGC438","鸿道煜焱玖创私募证券投资基金"
"兴证全球基金管理有限公司","343596","兴全-新步步高5号集合资产管理计划"
"上海双隆投资有限公司","SGC460","双隆-隆元15号私募证券投资基金"
"深圳市前海成恩资本管理有限公司","SED851","成恩十六号私募证券投资基金"
"杭州睿权投资管理有限公司","SEH363","招金财富睿权羲然1号私募基金"
"上海楠溪资产管理有限公司","SEG989","上海楠溪先锋2号私募证券投资基金"
"上海金座投资管理中心（有限合伙）","SEH039","金座价值优选1号私募证券投资基金"
"珠海市恒顺资产管理有限公司","SEH661","恒顺优利1号私募证券投资基金"
"深圳大禾投资管理有限公司","SEH493","大禾投资-掘金16号私募投资基金"
"浙江聚涓资产管理有限公司","SEM465","聚涓进取壹号私募投资基金"
"上海新方程股权投资管理有限公司","SEM048","新方程野村日股精选海外私募基金"
"上海海楚资产管理有限公司","SEM963","海楚正金5号私募投资基金"
"顺时国际投资管理(北京)有限公司","SET106","顺时燧石81号私募证券投资基金"
"北京泰舜资产管理有限公司","SEX011","泰舜优选9期私募证券投资基金"
"北京泰舜资产管理有限公司","SEX016","泰舜优选12期私募证券投资基金"
"北京泰舜资产管理有限公司","SEX014","泰舜优选10期私募证券投资基金"
"上海恒基浦业资产管理有限公司","SEZ393","恒基浦业祥悦1号可转债增强证券私募投资基金"
"上海玺树投资管理有限公司","SEZ294","玺树投资桥山优选一号证券投资私募基金"
"半人马座资本管理（深圳）有限公司","SFA062","半人马座全天候一号私募证券投资基金"
"杭州钧富投资管理合伙企业（有限合伙）","SGA474","钧富稳健1号私募证券投资基金"
"先锋期货有限公司","SGA429","先锋期货领航1号集合资产管理计划"
"宁波灵均投资管理合伙企业（有限合伙）","SGA498","灵均尊享中性策略1号1期私募证券投资基金"
"苏州海证投资管理有限公司","SEG776","鲲鹏8号进取型私募证券投资基金"
"深圳前海春雷普惠投资管理有限公司","SEL626","梵钛粤信聚力一号私募基金"
"上海合晟资产管理股份有限公司","SEM382","久通二号私募证券投资基金"
"成都冠川资产管理有限公司","SEP296","冠川壹号私募投资基金"
"海通期货股份有限公司","T19874","海通期货-致远2号资产管理计划"
"中海外钜融资产管理集团有限公司","SEP647","钜融全债丰和9号私募投资基金"
"北京新湖巨源投资管理有限公司","SEP621","新湖巨源百盈大虎1号私募投资基金"
"资舟资产管理（上海）有限公司","SEP990","资舟恒泰融安创富一号私募证券投资基金"
"上海存溢投资管理有限公司","SEX230","上海存溢汇盈1号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SEY328","华享新动力稳进FOF3号私募证券投资基金"
"平潭方略资产管理有限公司","SEY299","方略新量化私募证券投资基金"
"上海正瀛资产管理有限公司","SFA083","正瀛权智15号私募证券投资基金"
"上海宽远资产管理有限公司","SEU203","华量宽远私募证券投资基金"
"杭州天迹资产管理有限公司","SGC350","天迹格物致知宏观对冲二号私募投资基金"
"上海珺容资产管理有限公司","SGC579","珺容云智股票1号私募证券投资基金"
"浙江鼎渝投资管理有限公司","SEQ064","鼎渝投资开商一号私募证券投资基金"
"宁波德祐投资合伙企业（有限合伙）","SGC706","德祐暖昕1号私募证券投资基金"
"宁波众里千寻投资管理有限公司","SEL121","千一进取2号私募基金"
"广东泓屹资产管理有限公司","SEM200","泓屹松鹤1号私募证券投资基金"
"广州国杰资产管理有限公司","SGC071","国杰红石私募证券投资基金"
"广州国杰资产管理有限公司","SGC213","国杰雷石私募证券投资基金"
"天津正心资产管理有限责任公司","SGD716","正心稳创私募证券投资基金"
"浙江晨阳资产管理有限公司","SGD318","晨阳红日壹号私募证券投资基金"
"重庆大凡投资管理有限公司","SGD637","大凡私募证券投资基金0019"
"北京止于至善投资管理有限公司","SGD735","景富运通止于至善6号私募证券投资基金"
"航景星和资产管理（北京）有限公司","SGD490","航景星和泓杰9号私募证券投资基金"
"航景星和资产管理（北京）有限公司","SGD488","航景星和泓杰7号私募证券投资基金"
"航景星和资产管理（北京）有限公司","SGD489","航景星和泓杰8号私募证券投资基金"
"北京乾元泰和资产管理有限公司","SGE378","乾元泰和德玛3号私募证券投资基金"
"上海千象资产管理有限公司","SGH054","千象17期私募证券投资基金"
"上海合绎投资管理有限公司","SGJ102","合绎塑造者吉祥1号私募证券投资基金"
"上海弈熠投资管理有限公司","SGJ022","弈熠玖赢1号私募证券投资基金"
"深圳市林园投资管理有限责任公司","SGH520","林园投资46号私募证券投资基金"
"上海锐天投资管理有限公司","SGJ884","锐天长量二号证券私募投资基金"
"武汉正奇资产管理有限公司","SGJ961","正奇辰钰稳健1号私募证券投资基金"
"国融基金管理有限公司","5J0013","国融基金-增利5号集合资产管理计划"
"福建平潭唐龙资产管理有限公司","SGJ775","唐龙元亨1号私募证券投资基金"
"量桥投资管理（上海）有限公司","SGL853","华量量桥1号私募证券投资基金"
"瑞达期货股份有限公司","SGL975","瑞达期货-瑞智无忧101号单一资产管理计划"
"上海复利投资管理有限公司","SGM599","复利进取19号私募证券投资基金"
"北京哲投投资有限公司","SES402","哲投涨乐贰号私募证券投资基金"
"广州市善慧启世投资管理有限公司","SGP187","善慧掘金一号私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","SGP309","耀之嘉汇私募证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","SGD195","宁聚映山红8号私募证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","SGD182","宁聚映山红7号私募证券投资基金"
"成都翰聚资产管理有限公司","SGC099","翰聚知行1号私募证券投资基金"
"上海全泉投资股份有限公司","SGE128","全泉标志5号私募证券投资基金"
"融汇祥股权投资基金（北京）有限公司","SGG623","融汇祥三节之星私募证券投资基金"
"珠海市广恒盛基金管理企业（有限合伙）","SGH247","广恒盛伯尔1期私募证券投资基金"
"海通期货股份有限公司","T22560","海通期货海盈41号集合资产管理计划"
"上海锐天投资管理有限公司","SGP452","上海锐天投资指数增强六十号私募证券投资基金"
"珠海晓晓私募基金管理有限公司","SGT937","晓晓鸿蒙私募证券投资基金"
"成都立华投资有限公司","SGT477","立华中政知行1号私募证券投资基金"
"杭州钧富投资管理合伙企业（有限合伙）","SGJ924","钧富湖畔5号私募证券投资基金"
"上海迎水投资管理有限公司","SGJ690","迎水龙凤呈祥24号私募证券投资基金"
"上海迎水投资管理有限公司","SGJ686","迎水龙凤呈祥22号私募证券投资基金"
"上海迎水投资管理有限公司","SGJ688","迎水龙凤呈祥23号私募证券投资基金"
"上海迎水投资管理有限公司","SGJ691","迎水龙凤呈祥25号私募证券投资基金"
"九坤投资（北京）有限公司","SGK668","九坤汇升量化专享混合策略1号私募证券投资基金"
"北京涵德投资管理有限公司","SGL009","涵德盈冲量化CTA12号私募投资基金"
"杭州橡木资产管理有限公司","SGL294","橡木闻潮七号私募证券投资基金"
"上海量游资产管理有限公司","SGK917","量游扬帆一号私募证券投资基金"
"深圳前海博普资产管理有限公司","SGL079","博普安泰1号私募证券投资基金"
"深圳国源信达资本管理有限公司","SGD223","国源成长精选3号私募证券投资基金"
"中世鼎基金管理(深圳)有限公司","SGD498","中世鼎-鼎瑞嘉选2号私募证券投资基金"
"杭州塞帕思投资管理有限公司","SGD453","塞帕思隆顺五号指数增强私募证券投资基金"
"深圳市前海桢诚资产管理有限公司","SGD628","桢诚文旅优选2号私募证券投资基金"
"上海黑极资产管理中心（有限合伙）","SGE235","上海黑极资产晶羽1号私募证券投资基金"
"福建红移投资管理有限公司","SGE561","红移投资星河发现私募证券投资基金"
"上海丰煜投资有限公司","SGF873","丰煜卓越成长私募证券投资基金"
"湖南蠡源晟投资管理有限公司","SGG809","蠡源晟价值优选一号私募证券投资基金"
"北京成阳资产管理有限公司","SGL449","成阳量化复合策略1号私募证券投资基金"
"湖南浩友投资管理有限公司","SGM521","浩友云立一号私募证券投资基金"
"具力定成资产管理有限公司","SGP326","具力中和道鹤一号私募证券投资基金"
"浙江聚涓资产管理有限公司","SGP433","聚涓水滴001私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","SGP362","耀之鹰基私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","SGP363","耀之圆保私募证券投资基金"
"广州三丰私募证券投资基金管理有限公司","SGQ436","三丰金钻私募证券投资基金"
"上海子午投资管理有限公司","SGQ605","子午帕累托二号私募证券投资基金"
"上海理凡投资管理有限公司","SGQ627","理凡鲲鹏6号私募证券投资基金"
"深圳市大树投资管理有限公司","SGQ575","大树君翔一期私募证券投资基金"
"上海思晔投资管理有限公司","SGQ421","思晔睿中华私募证券投资基金"
"成都道一资产管理有限公司","SGD606","道一金尚尊享96系列1号私募证券投资基金"
"成都道一资产管理有限公司","SGD602","道一天道82系列量化对冲1号私募证券投资基金"
"浙江贝乐昇投资管理有限公司","SGD999","贝乐昇汇丰1号私募证券投资基金"
"浙江贝乐昇投资管理有限公司","SGD992","贝乐昇2号私募证券投资基金"
"浙江贝乐昇投资管理有限公司","SGE004","贝乐昇汇丰2号私募证券投资基金"
"北京量信投资管理有限公司","T21401","量信景元多策略私募证券投资基金"
"浙邦投资管理(上海)有限公司","SGF102","浙邦博巽精选一号私募证券投资基金"
"中海外钜融资产管理集团有限公司","SGF307","钜融丰和20号私募证券投资基金"
"三度星和（北京）投资有限公司","SGF725","三度星和芯然2号私募证券投资基金"
"上海顽岩资产管理有限公司","SGH019","顽岩烽火私募证券投资基金"
"深圳市君天健投资管理有限公司","SGJ173","君天健尊享一号私募证券投资基金"
"深圳天风天成资产管理有限公司","SGJ342","天风天成天河1号单一资产管理计划"
"杭州钧富投资管理合伙企业（有限合伙）","SGL373","钧富湖畔6号私募证券投资基金"
"君证资产管理（上海）有限公司","SGL338","君证量化稳健私募证券投资基金1号"
"青岛青鸾资产管理有限公司","SGL779","青鸾-谷雨私募证券投资基金"
"中国国际金融股份有限公司","T22339","中金财富宽立多策略1号集合资产管理计划"
"元兹投资管理（上海）有限公司","SGM542","元兹和合滚雪球1号证券投资私募基金"
"山东融升私募基金管理有限公司","SGN755","融升2019春季私募证券投资基金"
"深圳前海博约资产管理有限公司","SGM773","博约卡林中低频行为量化对冲私募证券投资基金"
"广东广金投资管理有限公司","SGP037","广金天佑私募证券投资基金"
"上海拙愚资产管理有限公司","SGP238","拙愚大消费私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGC402","华软新动力稳进对冲FOF1号私募证券投资基金"
"深圳华顺世纪资产管理有限公司","SGD091","华顺资管清飞私募证券投资基金"
"杭州天迹资产管理有限公司","SGE051","天迹理鑫一号私募投资基金"
"山东驼铃资产管理有限公司","SGE976","驼铃忠华远山二号私募证券投资基金"
"方正中期期货有限公司","SGH430","方正中期-方竹1号集合资产管理计划"
"上海合晟资产管理股份有限公司","SGH835","合晟曙光一号私募证券投资基金"
"福州暴风眼投资管理有限公司","SGH722","暴风眼红犀牛私募证券投资基金"
"杭州橡木资产管理有限公司","SGK791","橡木闻潮六号私募证券投资基金"
"上海量游资产管理有限公司","SGK935","量游鸿运一号私募证券投资基金"
"上海易善资产管理有限公司","SGM057","易善稳睿三十三号私募证券投资基金"
"上海贤盛投资管理有限公司","SGC220","贤盛稳健增强2号私募证券投资基金"
"海通期货股份有限公司","T21949","海通期货海盈科创3号单一资产管理计划"
"深圳市怀真资产管理有限公司","SGH273","共青城怀真创新三期投资合伙企业（有限合伙）"
"混沌天成资产管理（上海）有限公司","T22702","混沌天成期权量化对冲5号单一资产管理计划"
"上海于翼资产管理合伙企业（有限合伙）","SGQ449","于翼东方骄子中国核心资产私募证券投资基金"
"宁波梅山保税港区鑫湖投资管理有限公司","SEB569","鑫湖投资鑫价值2号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGQ595","华软新动力天安定向2号稳进增强组合私募证券投资基金"
"深圳蓝成资产管理股份有限公司","SGQ357","蓝成富锦价值私募证券投资基金"
"上海鑫绰投资管理有限公司","SGQ823","鑫绰泽火1号私募证券投资基金"
"北京颐和久富投资管理有限公司","SGQ896","颐和5期私募证券投资基金"
"禹合资产管理（杭州）有限公司","SGQ872","禹合宏观对冲1号私募证券投资基金"
"瑞达期货股份有限公司","SGQ910","瑞达期货-瑞智无忧107号单一资产管理计划"
"上海启林投资管理有限公司","SGR069","启林同盈6号私募证券投资基金"
"上海筑金投资有限公司","SGR057","筑金国海财富壹号私募证券投资基金"
"上海国富投资管理有限公司","SGQ988","国富繁星3号私募证券投资基金"
"中量投资产管理有限公司","SGF861","中量投精合5号私募证券投资基金"
"天津祎童源资产管理有限公司","SGH922","祎童源守正进取FOF1号私募证券投资基金"
"北京隆翔资产管理有限公司","SGK149","隆翔红旗1号私募证券投资基金"
"广东聚启元资产管理有限公司","SGK855","聚启元先锋8号私募证券投资基金"
"杭州睿权投资管理有限公司","SGN473","星海汇睿权羲然1号私募证券投资基金"
"上海致邃投资管理有限公司","SGA723","致邃投资-雪香对冲量化1号私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SGQ289","平方和多策略对冲21号私募证券投资基金"
"光道资产管理有限公司","SGQ814","光道和盛5号私募证券投资基金"
"上海双隆投资有限公司","SGP985","双隆-民生隆元18号私募证券投资基金"
"翊安（上海）投资有限公司","SGR587","爱建-翊安可转债1号私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SGR660","平方和稳健15号私募证券投资基金"
"浙江量盈投资管理有限公司","SGR846","量盈量化CTA三号私募证券投资基金"
"上海聊塑资产管理中心（有限合伙）","SGS231","聊塑投资权银河恒星1号私募证券投资基金"
"深圳市恒泰融安投资管理有限公司","SGK268","恒泰融安齐集1号私募证券投资基金"
"成都赚呗投资管理有限公司","SGL859","成都赚呗元字二号（厵）量化对冲私募证券投资基金"
"武汉枫红资产管理有限公司","SGM297","铭慧枫红多策略混合1号私募证券投资基金"
"北京乾元泰和资产管理有限公司","SGN122","乾元泰和德玛8号私募证券投资基金"
"北京国丰财富基金管理有限公司","SGP319","国丰卓越启航1号私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","SGP365","耀之锦银私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","SGP369","耀之腾跃私募证券投资基金"
"京华世家投资管理有限公司","SGP195","京华世家盈瑞私募证券投资基金3号"
"建信期货有限责任公司","SGN668","建信期货-期盈量化1号集合资产管理计划"
"杭州玺岸投资管理有限公司","SGP844","玺岸穗涛1号私募证券投资基金"
"先锋期货有限公司","SGP968","先锋期货领航2号集合资产管理计划"
"杭州元超投资管理有限公司","SGC315","元超新路通1号私募证券投资基金"
"北京凯读投资管理有限公司","SGD076","凯读孤山私募证券投资基金"
"福州卓进基金管理有限公司","SGE778","卓进长坡1号私募证券投资基金"
"广州基岩资产管理有限公司","SGG027","基岩东方价值基金十四号三期私募证券投资基金"
"浙江桥睿资产管理有限公司","SGD806","桥睿量化对冲一号私募证券投资基金"
"广东银石投资有限公司","SGG926","银石宏观对冲3号私募证券投资基金"
"海宁拾贝投资管理合伙企业（有限合伙）","SGJ400","华量拾贝私募证券投资基金"
"上海少薮派投资管理有限公司","SGK652","少数派锦绣前程7号私募证券投资基金"
"成都五福源投资管理有限公司","SGL661","五福源私募证券投资基础组合基金"
"深圳前海无量资本管理有限公司","SGL906","无量图灵1号私募证券投资基金"
"博弘数君（天津）资产管理有限公司","SGL765","博弘2号私募证券投资基金"
"博弘数君（天津）资产管理有限公司","SGL088","博弘商品1号私募证券投资基金"
